Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
MINI,Cooper 3 Door,SUBCOMPACT,0.08000000000000002,0.0,AS6,Z,0.17424242424242425,0.16867469879518068,0.17272727272727278,0.4310344827586207,0.20657276995305165
RAM,1500 4X4,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,A8,X,0.4507575757575758,0.4216867469879517,0.440909090909091,0.15517241379310348,0.5375586854460094
CHEVROLET,Silverado,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A8,X,0.36742424242424243,0.3674698795180722,0.3681818181818182,0.20689655172413796,0.4460093896713615
BUICK,Regal AWD,MID-SIZE,0.36,0.23076923076923078,AS9,X,0.31060606060606055,0.2831325301204818,0.3,0.25862068965517243,0.363849765258216
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,A6,X,0.3712121212121212,0.3975903614457831,0.3818181818181819,0.20689655172413796,0.4624413145539906
ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,0.5066666666666667,0.38461538461538464,M6,Z,0.5265151515151515,0.5,0.5181818181818183,0.12068965517241381,0.6103286384976526
BMW,328d xDRIVE,COMPACT,0.14666666666666667,0.07692307692307693,A8,D,0.12878787878787878,0.09036144578313252,0.11818181818181822,0.5344827586206897,0.1995305164319249
GMC,ACADIA AWD,SUV - STANDARD,0.36,0.23076923076923078,A6,X,0.4507575757575758,0.40963855421686746,0.43636363636363634,0.1724137931034483,0.5328638497652582
BMW,335i xDRIVE GRAN TURISMO,FULL-SIZE,0.28,0.23076923076923078,AS8,Z,0.29166666666666663,0.2289156626506024,0.26818181818181824,0.29310344827586204,0.3145539906103286
VOLKSWAGEN,Golf GTI,COMPACT,0.14666666666666667,0.07692307692307693,AM7,X,0.20454545454545453,0.2108433734939759,0.20454545454545459,0.37931034482758624,0.24882629107981222
LAND ROVER,RANGE ROVER EVOQUE,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS9,Z,0.2689393939393939,0.23493975903614459,0.25909090909090915,0.3103448275862069,0.30281690140845063
NISSAN,PATHFINDER 4WD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AV,X,0.2992424242424242,0.29518072289156627,0.3,0.25862068965517243,0.3615023474178404
MAZDA,MX-5 (SIL),TWO-SEATER,0.14666666666666667,0.07692307692307693,M6,Z,0.17803030303030304,0.1867469879518072,0.18181818181818182,0.41379310344827586,0.22065727699530516
MINI,COOPER 3 DOOR,SUBCOMPACT,0.08000000000000002,0.0,AS6,Z,0.16287878787878785,0.13855421686746985,0.1545454545454546,0.46551724137931033,0.1784037558685446
GMC,YUKON XL 4WD,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.4242424242424242,0.40963855421686746,0.41818181818181827,0.1724137931034483,0.49295774647887325
MINI,JOHN COOPER WORKS,SUBCOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.2348484848484848,0.2228915662650602,0.2318181818181818,0.3448275862068965,0.27699530516431925
ASTON MARTIN,V12 VANTAGE S,TWO-SEATER,0.68,0.6923076923076923,AM7,Z,0.5795454545454545,0.5301204819277108,0.5636363636363637,0.10344827586206895,0.6901408450704225
HONDA,CIVIC COUPE Si,COMPACT,0.08000000000000002,0.07692307692307693,M6,Z,0.15909090909090906,0.13253012048192772,0.15000000000000002,0.46551724137931033,0.18075117370892022
BMW,M3,COMPACT,0.28,0.23076923076923078,M6,Z,0.35984848484848475,0.30722891566265054,0.3454545454545454,0.22413793103448276,0.4154929577464789
CHEVROLET,Corvette ZR1,TWO-SEATER,0.7066666666666667,0.38461538461538464,M7,Z,0.5303030303030302,0.5120481927710843,0.5227272727272727,0.12068965517241381,0.6384976525821596
VOLKSWAGEN,PASSAT,MID-SIZE,0.12,0.07692307692307693,AS6,X,0.19696969696969696,0.13855421686746985,0.1772727272727273,0.41379310344827586,0.2136150234741784
BMW,750Li xDRIVE,FULL-SIZE,0.4666666666666667,0.38461538461538464,AS8,Z,0.3977272727272726,0.34337349397590355,0.3818181818181819,0.20689655172413796,0.460093896713615
VOLVO,V60 T6 AWD,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.25757575757575757,0.20481927710843376,0.24090909090909096,0.32758620689655177,0.28873239436619713
VOLVO,S90 T5 AWD,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.22348484848484845,0.20481927710843376,0.21363636363636368,0.3620689655172414,0.2582159624413145
LEXUS,RX 450h L AWD,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AV6,Z,0.1477272727272727,0.2650602409638554,0.18181818181818182,0.41379310344827586,0.22065727699530516
ALFA ROMEO,4C COUPE,TWO-SEATER,0.12,0.07692307692307693,AM6,Z,0.20833333333333326,0.17469879518072287,0.1954545454545455,0.396551724137931,0.23708920187793428
VOLKSWAGEN,GOLF TDI (modified),COMPACT,0.14666666666666667,0.07692307692307693,AM6,D,0.12878787878787878,0.09036144578313252,0.10909090909090913,0.5517241379310345,0.19014084507042253
VOLKSWAGEN,JETTA TDI (modified),COMPACT,0.14666666666666667,0.07692307692307693,M6,D,0.12878787878787878,0.06626506024096382,0.10909090909090913,0.5517241379310345,0.18779342723004697
JAGUAR,F-TYPE COUPE,TWO-SEATER,0.28,0.23076923076923078,AS8,Z,0.29166666666666663,0.2710843373493975,0.28636363636363643,0.27586206896551724,0.34272300469483563
CADILLAC,CTS-V SPORT WAGON,STATION WAGON - SMALL,0.7066666666666667,0.38461538461538464,AS6,Z,0.587121212121212,0.5361445783132529,0.5681818181818183,0.10344827586206895,0.6713615023474179
CADILLAC,ATS AWD,COMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.25,0.23493975903614459,0.24545454545454548,0.32758620689655177,0.2957746478873239
BMW,428i CABRIOLET,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2348484848484848,0.1867469879518072,0.21818181818181825,0.3620689655172414,0.255868544600939
KIA,RONDO,STATION WAGON - MID-SIZE,0.14666666666666667,0.07692307692307693,M6,X,0.25,0.20481927710843376,0.23636363636363644,0.32758620689655177,0.27699530516431925
MERCEDES-BENZ,A 250,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,AM7,Z,0.19696969696969696,0.16867469879518068,0.19090909090909097,0.396551724137931,0.22535211267605634
BUICK,REGAL AWD,FULL-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.25757575757575757,0.24096385542168672,0.25,0.3103448275862069,0.3075117370892019
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,0.31999999999999995,0.23076923076923078,AS6,E,0.5037878787878787,0.5903614457831324,0.531818181818182,0.12068965517241381,0.392018779342723
CHEVROLET,Equinox AWD,SUV - SMALL,0.09333333333333335,0.07692307692307693,A6,D,0.16287878787878785,0.12650602409638553,0.15000000000000002,0.46551724137931033,0.24178403755868547
CHEVROLET,CRUZE HATCHBACK DIESEL,MID-SIZE,0.09333333333333335,0.07692307692307693,M6,D,0.1477272727272727,0.054216867469879554,0.11818181818181822,0.5344827586206897,0.19718309859154928
PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,0.28,0.23076923076923078,AM7,Z,0.25,0.2650602409638554,0.2545454545454545,0.3103448275862069,0.3098591549295775
GMC,Yukon XL FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6439393939393938,0.5963855421686746,0.6272727272727272,0.08620689655172414,0.4741784037558685
CHEVROLET,EQUINOX AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,A9,Z,0.2537878787878788,0.25903614457831325,0.2545454545454545,0.3103448275862069,0.3098591549295775
FORD,MUSTANG,SUBCOMPACT,0.37333333333333335,0.23076923076923078,AS6,X,0.3181818181818181,0.2710843373493975,0.3,0.25862068965517243,0.3685446009389671
MASERATI,QUATTROPORTE GTS,FULL-SIZE,0.3866666666666666,0.38461538461538464,AS8,Z,0.4545454545454545,0.4216867469879517,0.45,0.15517241379310348,0.5305164319248826
BUICK,Regal,MID-SIZE,0.14666666666666667,0.07692307692307693,AS9,Z,0.24242424242424238,0.20481927710843376,0.2272727272727273,0.3448275862068965,0.27699530516431925
TOYOTA,HIGHLANDER AWD,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.33333333333333326,0.3493975903614458,0.3409090909090909,0.22413793103448276,0.4014084507042254
BMW,M4 COUPE,COMPACT,0.28,0.23076923076923078,AM7,Z,0.3712121212121212,0.34337349397590355,0.3636363636363637,0.20689655172413796,0.44131455399061026
LAMBORGHINI,Huracan Spyder AWD,TWO-SEATER,0.5733333333333334,0.5384615384615385,AM7,Z,0.5189393939393938,0.542168674698795,0.5272727272727273,0.12068965517241381,0.6431924882629108
LEXUS,RC 300 AWD,SUBCOMPACT,0.3466666666666667,0.23076923076923078,AS6,Z,0.33712121212121204,0.3493975903614458,0.3227272727272727,0.24137931034482757,0.3896713615023474
HYUNDAI,Veloster,COMPACT,0.14666666666666667,0.07692307692307693,M6,X,0.19696969696969696,0.1867469879518072,0.1954545454545455,0.396551724137931,0.23943661971830985
PORSCHE,Panamera 4S Executive,FULL-SIZE,0.26666666666666666,0.23076923076923078,AM8,Z,0.33712121212121204,0.29518072289156627,0.3227272727272727,0.24137931034482757,0.38732394366197176
BMW,X5 M,SUV - STANDARD,0.4666666666666667,0.38461538461538464,AS8,Z,0.4696969696969697,0.4879518072289155,0.47727272727272735,0.13793103448275862,0.5751173708920188
BMW,328d xDRIVE,COMPACT,0.14666666666666667,0.07692307692307693,AS8,D,0.13257575757575757,0.10240963855421689,0.12272727272727274,0.5344827586206897,0.20422535211267603
MERCEDES-BENZ,E 350 CABRIOLET,SUBCOMPACT,0.3466666666666667,0.23076923076923078,AS7,Z,0.2954545454545454,0.2710843373493975,0.28636363636363643,0.27586206896551724,0.3356807511737089
AUDI,SQ5,SUV - SMALL,0.28,0.23076923076923078,AS8,Z,0.33712121212121204,0.37951807228915657,0.35000000000000003,0.22413793103448276,0.4225352112676056
HONDA,Odyssey,MINIVAN,0.3466666666666667,0.23076923076923078,AS10,X,0.303030303030303,0.2710843373493975,0.29545454545454547,0.27586206896551724,0.35680751173708913
BMW,640i xDRIVE CABRIOLET,SUBCOMPACT,0.28,0.23076923076923078,AS8,Z,0.2992424242424242,0.24698795180722885,0.2818181818181819,0.27586206896551724,0.33098591549295775
KIA,OPTIMA HYBRID EX,MID-SIZE,0.2,0.07692307692307693,AS6,X,0.09469696969696967,0.12650602409638553,0.10454545454545461,0.5689655172413792,0.11971830985915491
BMW,X2 M35i,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.21969696969696967,0.2289156626506024,0.22272727272727277,0.3448275862068965,0.2676056338028169
PORSCHE,911 GT3,TWO-SEATER,0.41333333333333333,0.23076923076923078,M6,Z,0.5227272727272726,0.4518072289156626,0.5,0.13793103448275862,0.6009389671361502
PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,0.3866666666666666,0.23076923076923078,AM7,Z,0.3219696969696969,0.3012048192771084,0.31363636363636366,0.25862068965517243,0.3685446009389671
MAZDA,Mazda3 4-Door (Cylinder Deactivation),COMPACT,0.21333333333333332,0.07692307692307693,AS6,X,0.17424242424242425,0.15662650602409636,0.1681818181818182,0.4310344827586207,0.20422535211267603
MINI,COOPER S 3 DOOR,SUBCOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.21969696969696967,0.18072289156626506,0.2090909090909091,0.3620689655172414,0.25117370892018775
BMW,440i COUPE,COMPACT,0.28,0.23076923076923078,AS8,Z,0.18939393939393934,0.13253012048192772,0.1681818181818182,0.4310344827586207,0.20422535211267603
BUICK,REGAL,MID-SIZE,0.14666666666666667,0.07692307692307693,M6,Z,0.2803030303030303,0.21686746987951802,0.25909090909090915,0.3103448275862069,0.30281690140845063
BUICK,ENCLAVE AWD,SUV - STANDARD,0.36,0.23076923076923078,A6,X,0.4507575757575758,0.40963855421686746,0.43636363636363634,0.1724137931034483,0.5328638497652582
TOYOTA,HIGHLANDER HYBRID AWD LE,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AV6,X,0.15909090909090906,0.25903614457831325,0.1954545454545455,0.396551724137931,0.2276995305164319
GMC,Sierra,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,X,0.41287878787878785,0.4518072289156626,0.4272727272727273,0.1724137931034483,0.5211267605633803
BMW,428i COUPE,COMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.24621212121212116,0.18072289156626506,0.22272727272727277,0.3448275862068965,0.2699530516431925
MASERATI,GHIBLI,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.3749999999999999,0.3493975903614458,0.3681818181818182,0.20689655172413796,0.4460093896713615
CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.4469696969696969,0.42771084337349385,0.440909090909091,0.15517241379310348,0.5187793427230046
MERCEDES-BENZ,AMG GT R Coupe,TWO-SEATER,0.41333333333333333,0.38461538461538464,AM7,Z,0.4431818181818181,0.4698795180722891,0.45,0.15517241379310348,0.5422535211267605
TOYOTA,COROLLA iM,MID-SIZE,0.12,0.07692307692307693,M6,X,0.17424242424242425,0.16867469879518068,0.17272727272727278,0.4310344827586207,0.20892018779342722
ACURA,TLX,COMPACT,0.2,0.07692307692307693,AM8,Z,0.20454545454545453,0.15662650602409636,0.19090909090909097,0.396551724137931,0.22300469483568078
KIA,SORENTO AWD,SUV - SMALL,0.31999999999999995,0.23076923076923078,AS6,X,0.3712121212121212,0.3674698795180722,0.3681818181818182,0.20689655172413796,0.45305164319248825
MERCEDES-BENZ,GLE 550 4MATIC,SUV - STANDARD,0.5066666666666667,0.38461538461538464,AS7,Z,0.4545454545454545,0.4698795180722891,0.45909090909090905,0.15517241379310348,0.5610328638497653
INFINITI,Q70 AWD,MID-SIZE,0.37333333333333335,0.23076923076923078,AS7,Z,0.34090909090909083,0.3493975903614458,0.3454545454545454,0.22413793103448276,0.42018779342723
MINI,COOPER CLUBMAN,MID-SIZE,0.08000000000000002,0.0,AS6,Z,0.19696969696969696,0.18072289156626506,0.19090909090909097,0.396551724137931,0.2323943661971831
JAGUAR,F-TYPE S COUPE,TWO-SEATER,0.28,0.23076923076923078,AS8,Z,0.303030303030303,0.2831325301204818,0.29545454545454547,0.27586206896551724,0.3474178403755869
MERCEDES-BENZ,Metris Cargo LWB,SPECIAL PURPOSE VEHICLE,0.14666666666666667,0.07692307692307693,A7,Z,0.2689393939393939,0.3373493975903613,0.29090909090909095,0.27586206896551724,0.35680751173708913
HYUNDAI,SANTA FE 4WD,SUV - SMALL,0.31999999999999995,0.23076923076923078,A6,X,0.3446969696969697,0.3313253012048192,0.3409090909090909,0.22413793103448276,0.4014084507042254
DODGE,CHARGER SRT HELLCAT,FULL-SIZE,0.7066666666666667,0.38461538461538464,A8,Z,0.5227272727272726,0.4036144578313252,0.48181818181818187,0.13793103448275862,0.568075117370892
BMW,335i xDRIVE SEDAN,COMPACT,0.28,0.23076923076923078,M6,Z,0.2954545454545454,0.25903614457831325,0.2818181818181819,0.27586206896551724,0.33098591549295775
MERCEDES-BENZ,ML 350 BLUETEC 4MATIC,SUV - STANDARD,0.28,0.23076923076923078,AS7,D,0.28787878787878785,0.2710843373493975,0.2818181818181819,0.27586206896551724,0.42723004694835676
TOYOTA,COROLLA,MID-SIZE,0.12,0.07692307692307693,AV7,X,0.15530303030303033,0.16265060240963855,0.1545454545454546,0.46551724137931033,0.19248826291079815
PORSCHE,Cayenne S,SUV - STANDARD,0.26666666666666666,0.23076923076923078,AS8,Z,0.32954545454545453,0.3855421686746987,0.35000000000000003,0.22413793103448276,0.42018779342723
AUDI,Q5 TDI (modified),SUV - SMALL,0.28,0.23076923076923078,AS8,D,0.22727272727272724,0.2289156626506024,0.22272727272727277,0.3448275862068965,0.3474178403755869
MINI,Cooper S Convertible,MINICOMPACT,0.14666666666666667,0.07692307692307693,AM7,Z,0.18939393939393934,0.17469879518072287,0.18181818181818182,0.41379310344827586,0.22300469483568078
VOLKSWAGEN,PASSAT,MID-SIZE,0.12,0.07692307692307693,M5,X,0.2121212121212121,0.16265060240963855,0.1954545454545455,0.396551724137931,0.2276995305164319
AUDI,A7 quattro,MID-SIZE,0.28,0.23076923076923078,AM7,Z,0.2537878787878788,0.253012048192771,0.2545454545454545,0.3103448275862069,0.30516431924882625
MERCEDES-BENZ,AMG S 63 4MATIC,FULL-SIZE,0.6133333333333333,0.38461538461538464,AS7,Z,0.43560606060606055,0.3674698795180722,0.41363636363636364,0.1724137931034483,0.5093896713615024
FORD,EXPLORER AWD,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.4015151515151515,0.4036144578313252,0.4045454545454546,0.1896551724137931,0.49061032863849763
NISSAN,Micra,COMPACT,0.09333333333333335,0.07692307692307693,M5,X,0.17045454545454541,0.16867469879518068,0.17272727272727278,0.4310344827586207,0.21126760563380284
HONDA,ACCORD,MID-SIZE,0.2,0.07692307692307693,AV,X,0.17424242424242425,0.15060240963855417,0.1681818181818182,0.4310344827586207,0.19483568075117372
MERCEDES-BENZ,GLE 550 4MATIC,SUV - STANDARD,0.5066666666666667,0.38461538461538464,A9,Z,0.41666666666666663,0.4457831325301205,0.4272727272727273,0.1724137931034483,0.5187793427230046
CADILLAC,XTS,FULL-SIZE,0.36,0.23076923076923078,AS6,X,0.35606060606060597,0.27710843373493965,0.33181818181818185,0.24137931034482757,0.3896713615023474
HYUNDAI,SANTA FE ULTIMATE AWD,SUV - SMALL,0.31999999999999995,0.23076923076923078,AS6,X,0.36742424242424243,0.40963855421686746,0.3818181818181819,0.20689655172413796,0.46713615023474175
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,0.21333333333333332,0.07692307692307693,A6,X,0.3219696969696969,0.3373493975903613,0.3272727272727273,0.24137931034482757,0.392018779342723
HONDA,FIT,STATION WAGON - SMALL,0.08000000000000002,0.07692307692307693,A5,X,0.15530303030303033,0.15060240963855417,0.1545454545454546,0.46551724137931033,0.1784037558685446
TOYOTA,Camry XLE/XSE,MID-SIZE,0.21333333333333332,0.07692307692307693,AS8,X,0.16287878787878785,0.13253012048192772,0.1545454545454546,0.46551724137931033,0.18544600938967135
JEEP,Renegade,SUV - SMALL,0.053333333333333344,0.07692307692307693,A9,X,0.2121212121212121,0.20481927710843376,0.2090909090909091,0.3620689655172414,0.2535211267605634
INFINITI,Q60 AWD RED SPORT,SUBCOMPACT,0.28,0.23076923076923078,AS7,Z,0.31439393939393934,0.31325301204819267,0.31363636363636366,0.25862068965517243,0.38262910798122063
JAGUAR,XJL PORTFOLIO 3.0 AWD,FULL-SIZE,0.28,0.23076923076923078,AS8,Z,0.3712121212121212,0.32530120481927705,0.35454545454545455,0.22413793103448276,0.431924882629108
BMW,M235i CABRIOLET,SUBCOMPACT,0.28,0.23076923076923078,AS8,Z,0.28787878787878785,0.24698795180722885,0.2772727272727273,0.29310344827586204,0.3262910798122065
HONDA,Fit,STATION WAGON - SMALL,0.08000000000000002,0.07692307692307693,M6,X,0.1477272727272727,0.15662650602409636,0.15000000000000002,0.46551724137931033,0.18309859154929578
FORD,FOCUS,COMPACT,0.14666666666666667,0.07692307692307693,M5,X,0.20075757575757575,0.17469879518072287,0.19090909090909097,0.396551724137931,0.23474178403755872
GMC,SIERRA,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A8,X,0.4053030303030303,0.4156626506024096,0.4090909090909091,0.1896551724137931,0.49530516431924876
BMW,335i,COMPACT,0.28,0.23076923076923078,M6,Z,0.28787878787878785,0.23493975903614459,0.26818181818181824,0.29310344827586204,0.3145539906103286
NISSAN,VERSA,COMPACT,0.09333333333333335,0.07692307692307693,M5,X,0.16666666666666663,0.15060240963855417,0.1636363636363637,0.44827586206896547,0.19014084507042253
MAZDA,CX-3,COMPACT,0.14666666666666667,0.07692307692307693,AS6,X,0.1515151515151515,0.17469879518072287,0.15909090909090912,0.44827586206896547,0.19718309859154928
VOLVO,XC70 T5 AWD,SUV - SMALL,0.21333333333333332,0.15384615384615385,AS6,X,0.31439393939393934,0.31325301204819267,0.31363636363636366,0.25862068965517243,0.37089201877934275
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,0.2,0.07692307692307693,A9,X,0.2727272727272727,0.27710843373493965,0.27272727272727276,0.29310344827586204,0.31924882629107976
PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.2992424242424242,0.25903614457831325,0.28636363636363643,0.27586206896551724,0.34507042253521125
INFINITI,QX70 AWD,SUV - SMALL,0.37333333333333335,0.23076923076923078,AS7,Z,0.39015151515151514,0.4036144578313252,0.39545454545454556,0.1896551724137931,0.46478873239436613
RAM,1500 FFV,PICKUP TRUCK - STANDARD,0.36,0.23076923076923078,A8,X,0.36742424242424243,0.3313253012048192,0.35454545454545455,0.22413793103448276,0.4295774647887324
BMW,340i xDRIVE,COMPACT,0.28,0.23076923076923078,AS8,Z,0.2537878787878788,0.1987951807228915,0.23636363636363644,0.32758620689655177,0.2816901408450704
FORD,EXPLORER FFV,SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.36742424242424243,0.3373493975903613,0.35909090909090907,0.22413793103448276,0.431924882629108
JEEP,Renegade 4X4,SUV - SMALL,0.2,0.07692307692307693,A9,X,0.2651515151515151,0.253012048192771,0.25909090909090915,0.3103448275862069,0.3145539906103286
